tick | mnemonic
0793 | mem(ar)[31:0] -> dr
0794 | acc + mem(ar) -> acc
0795 | jmp @fetch
0796 | pc -> ar, pc+4 -> pc
0797 | mem(ar)[31:0] -> dr
0798 | jmp @instruction
0799 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
0800 | jmp @fetch
0801 | pc -> ar, pc+4 -> pc
0802 | mem(ar)[31:0] -> dr
0803 | jmp @instruction
0804 | dr[22:0] + pc -> ar
0805 | mem(ar)[31:0] -> dr
0806 | dr[31:0] -> acc
0807 | jmp @fetch
0808 | pc -> ar, pc+4 -> pc
0809 | mem(ar)[31:0] -> dr
0810 | jmp @instruction
0811 | dr[22:0] + pc -> ar
0812 | mem(ar)[31:0] -> dr
0813 | acc * mem(ar) -> acc
0814 | jmp @fetch
0815 | pc -> ar, pc+4 -> pc
0816 | mem(ar)[31:0] -> dr
0817 | jmp @instruction
0818 | dr[22:0] + pc -> ar
0819 | mem(ar)[31:0] -> dr
0820 | acc + mem(ar) -> acc
0821 | jmp @fetch
0822 | pc -> ar, pc+4 -> pc
0823 | mem(ar)[31:0] -> dr
0824 | jmp @instruction
0825 | dr[22:0] + pc -> ar
0826 | acc[31:0] -> mem(ar)
0827 | jmp @fetch
0828 | pc -> ar, pc+4 -> pc
0829 | mem(ar)[31:0] -> dr
0830 | jmp @instruction
0831 | dr[22:0] + pc -> ar
0832 | mem(ar)[31:0] -> dr
0833 | dr[31:0] -> acc
0834 | jmp @fetch
0835 | pc -> ar, pc+4 -> pc
0836 | mem(ar)[31:0] -> dr
0837 | jmp @instruction
0838 | acc - 1 -> acc
0839 | jmp @fetch
0840 | pc -> ar, pc+4 -> pc
0841 | mem(ar)[31:0] -> dr
0842 | jmp @instruction
0843 | dr[22:0] + pc -> ar
0844 | acc[31:0] -> mem(ar)
0845 | shadow_acc[31:0] -> mem(shadow_ar)
0846 | jmp @fetch
0847 | pc -> ar, pc+4 -> pc
0848 | mem(ar)[31:0] -> dr
0849 | jmp @instruction
0850 | if Z set: jmp @fetch
0851 | pc + extended(dr[22:0]) -> pc
0852 | jmp @fetch
0853 | pc -> ar, pc+4 -> pc
0854 | mem(ar)[31:0] -> dr
0855 | jmp @instruction
0856 | dr[22:0] + pc -> ar
0857 | mem(ar)[31:0] -> dr
0858 | dr[31:0] -> acc
0859 | jmp @fetch
0860 | pc -> ar, pc+4 -> pc
0861 | mem(ar)[31:0] -> dr
0862 | jmp @instruction
0863 | dr[22:0] + pc -> ar
0864 | mem(ar)[31:0] -> dr
0865 | acc + mem(ar) -> acc
0866 | jmp @fetch
0867 | pc -> ar, pc+4 -> pc
0868 | mem(ar)[31:0] -> dr
0869 | jmp @instruction
0870 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
0871 | jmp @fetch
0872 | pc -> ar, pc+4 -> pc
0873 | mem(ar)[31:0] -> dr
0874 | jmp @instruction
0875 | dr[22:0] + pc -> ar
0876 | mem(ar)[31:0] -> dr
0877 | dr[31:0] -> acc
0878 | jmp @fetch
0879 | pc -> ar, pc+4 -> pc
0880 | mem(ar)[31:0] -> dr
0881 | jmp @instruction
0882 | dr[22:0] + pc -> ar
0883 | mem(ar)[31:0] -> dr
0884 | acc * mem(ar) -> acc
0885 | jmp @fetch
0886 | pc -> ar, pc+4 -> pc
0887 | mem(ar)[31:0] -> dr
0888 | jmp @instruction
0889 | dr[22:0] + pc -> ar
0890 | mem(ar)[31:0] -> dr
0891 | acc + mem(ar) -> acc
0892 | jmp @fetch
0893 | pc -> ar, pc+4 -> pc
0894 | mem(ar)[31:0] -> dr
0895 | jmp @instruction
0896 | dr[22:0] + pc -> ar
0897 | acc[31:0] -> mem(ar)
0898 | jmp @fetch
0899 | pc -> ar, pc+4 -> pc
0900 | mem(ar)[31:0] -> dr
0901 | jmp @instruction
0902 | dr[22:0] + pc -> ar
0903 | mem(ar)[31:0] -> dr
0904 | dr[31:0] -> acc
0905 | jmp @fetch
0906 | pc -> ar, pc+4 -> pc
0907 | mem(ar)[31:0] -> dr
0908 | jmp @instruction
0909 | acc - 1 -> acc
0910 | jmp @fetch
0911 | pc -> ar, pc+4 -> pc
0912 | mem(ar)[31:0] -> dr
0913 | jmp @instruction
0914 | dr[22:0] + pc -> ar
0915 | acc[31:0] -> mem(ar)
0916 | shadow_acc[31:0] -> mem(shadow_ar)
0917 | jmp @fetch
0918 | pc -> ar, pc+4 -> pc
0919 | mem(ar)[31:0] -> dr
0920 | jmp @instruction
0921 | if Z set: jmp @fetch
0922 | pc + extended(dr[22:0]) -> pc
0923 | jmp @fetch
0924 | pc -> ar, pc+4 -> pc
0925 | mem(ar)[31:0] -> dr
0926 | jmp @instruction
0927 | dr[22:0] + pc -> ar
0928 | mem(ar)[31:0] -> dr
0929 | dr[31:0] -> acc
0930 | jmp @fetch
0931 | pc -> ar, pc+4 -> pc
0932 | mem(ar)[31:0] -> dr
0933 | jmp @instruction
0934 | dr[22:0] + pc -> ar
0935 | mem(ar)[31:0] -> dr
0936 | acc + mem(ar) -> acc
0937 | jmp @fetch
0938 | pc -> ar, pc+4 -> pc
0939 | mem(ar)[31:0] -> dr
0940 | jmp @instruction
0941 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
0942 | jmp @fetch
0943 | pc -> ar, pc+4 -> pc
0944 | mem(ar)[31:0] -> dr
0945 | jmp @instruction
0946 | dr[22:0] + pc -> ar
0947 | mem(ar)[31:0] -> dr
0948 | dr[31:0] -> acc
0949 | jmp @fetch
0950 | pc -> ar, pc+4 -> pc
0951 | mem(ar)[31:0] -> dr
0952 | jmp @instruction
0953 | dr[22:0] + pc -> ar
0954 | mem(ar)[31:0] -> dr
0955 | acc * mem(ar) -> acc
0956 | jmp @fetch
0957 | pc -> ar, pc+4 -> pc
0958 | mem(ar)[31:0] -> dr
0959 | jmp @instruction
0960 | dr[22:0] + pc -> ar
0961 | mem(ar)[31:0] -> dr
0962 | acc + mem(ar) -> acc
0963 | jmp @fetch
0964 | pc -> ar, pc+4 -> pc
0965 | mem(ar)[31:0] -> dr
0966 | jmp @instruction
0967 | dr[22:0] + pc -> ar
0968 | acc[31:0] -> mem(ar)
0969 | jmp @fetch
0970 | pc -> ar, pc+4 -> pc
0971 | mem(ar)[31:0] -> dr
0972 | jmp @instruction
0973 | dr[22:0] + pc -> ar
0974 | mem(ar)[31:0] -> dr
0975 | dr[31:0] -> acc
0976 | jmp @fetch
0977 | pc -> ar, pc+4 -> pc
0978 | mem(ar)[31:0] -> dr
0979 | jmp @instruction
0980 | acc - 1 -> acc
0981 | jmp @fetch
0982 | pc -> ar, pc+4 -> pc
0983 | mem(ar)[31:0] -> dr
0984 | jmp @instruction
0985 | dr[22:0] + pc -> ar
0986 | acc[31:0] -> mem(ar)
0987 | shadow_acc[31:0] -> mem(shadow_ar)
0988 | jmp @fetch
0989 | pc -> ar, pc+4 -> pc
0990 | mem(ar)[31:0] -> dr
0991 | jmp @instruction
0992 | if Z set: jmp @fetch
0993 | pc + extended(dr[22:0]) -> pc
0994 | jmp @fetch
0995 | pc -> ar, pc+4 -> pc
0996 | mem(ar)[31:0] -> dr
0997 | jmp @instruction
0998 | dr[22:0] + pc -> ar
0999 | mem(ar)[31:0] -> dr
1000 | dr[31:0] -> acc
1001 | jmp @fetch
1002 | pc -> ar, pc+4 -> pc
1003 | mem(ar)[31:0] -> dr
1004 | jmp @instruction
1005 | dr[22:0] + pc -> ar
1006 | mem(ar)[31:0] -> dr
1007 | acc + mem(ar) -> acc
1008 | jmp @fetch
1009 | pc -> ar, pc+4 -> pc
1010 | mem(ar)[31:0] -> dr
1011 | jmp @instruction
1012 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
1013 | jmp @fetch
1014 | pc -> ar, pc+4 -> pc
1015 | mem(ar)[31:0] -> dr
1016 | jmp @instruction
1017 | dr[22:0] + pc -> ar
1018 | mem(ar)[31:0] -> dr
1019 | dr[31:0] -> acc
1020 | jmp @fetch
1021 | pc -> ar, pc+4 -> pc
1022 | mem(ar)[31:0] -> dr
1023 | jmp @instruction
1024 | dr[22:0] + pc -> ar
1025 | mem(ar)[31:0] -> dr
1026 | acc * mem(ar) -> acc
1027 | jmp @fetch
1028 | pc -> ar, pc+4 -> pc
1029 | mem(ar)[31:0] -> dr
1030 | jmp @instruction
1031 | dr[22:0] + pc -> ar
1032 | mem(ar)[31:0] -> dr
1033 | acc + mem(ar) -> acc
1034 | jmp @fetch
1035 | pc -> ar, pc+4 -> pc
1036 | mem(ar)[31:0] -> dr
1037 | jmp @instruction
1038 | dr[22:0] + pc -> ar
1039 | acc[31:0] -> mem(ar)
1040 | jmp @fetch
1041 | pc -> ar, pc+4 -> pc
1042 | mem(ar)[31:0] -> dr
1043 | jmp @instruction
1044 | dr[22:0] + pc -> ar
1045 | mem(ar)[31:0] -> dr
1046 | dr[31:0] -> acc
1047 | jmp @fetch
1048 | pc -> ar, pc+4 -> pc
1049 | mem(ar)[31:0] -> dr
1050 | jmp @instruction
1051 | acc - 1 -> acc
1052 | jmp @fetch
1053 | pc -> ar, pc+4 -> pc
1054 | mem(ar)[31:0] -> dr
1055 | jmp @instruction
1056 | dr[22:0] + pc -> ar
1057 | acc[31:0] -> mem(ar)
1058 | shadow_acc[31:0] -> mem(shadow_ar)
1059 | jmp @fetch
1060 | pc -> ar, pc+4 -> pc
1061 | mem(ar)[31:0] -> dr
1062 | jmp @instruction
1063 | if Z set: jmp @fetch
1064 | pc + extended(dr[22:0]) -> pc
1065 | jmp @fetch
1066 | pc -> ar, pc+4 -> pc
1067 | mem(ar)[31:0] -> dr
1068 | jmp @instruction
1069 | dr[22:0] + pc -> ar
1070 | mem(ar)[31:0] -> dr
1071 | dr[31:0] -> acc
1072 | jmp @fetch
1073 | pc -> ar, pc+4 -> pc
1074 | mem(ar)[31:0] -> dr
1075 | jmp @instruction
1076 | dr[22:0] + pc -> ar
1077 | mem(ar)[31:0] -> dr
1078 | acc + mem(ar) -> acc
1079 | jmp @fetch
1080 | pc -> ar, pc+4 -> pc
1081 | mem(ar)[31:0] -> dr
1082 | jmp @instruction
1083 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
1084 | jmp @fetch
1085 | pc -> ar, pc+4 -> pc
1086 | mem(ar)[31:0] -> dr
1087 | jmp @instruction
1088 | dr[22:0] + pc -> ar
1089 | mem(ar)[31:0] -> dr
1090 | dr[31:0] -> acc
1091 | jmp @fetch
1092 | pc -> ar, pc+4 -> pc
1093 | mem(ar)[31:0] -> dr
1094 | jmp @instruction
1095 | dr[22:0] + pc -> ar
1096 | mem(ar)[31:0] -> dr
1097 | acc * mem(ar) -> acc
1098 | jmp @fetch
1099 | pc -> ar, pc+4 -> pc
1100 | mem(ar)[31:0] -> dr
1101 | jmp @instruction
1102 | dr[22:0] + pc -> ar
1103 | mem(ar)[31:0] -> dr
1104 | acc + mem(ar) -> acc
1105 | jmp @fetch
1106 | pc -> ar, pc+4 -> pc
1107 | mem(ar)[31:0] -> dr
1108 | jmp @instruction
1109 | dr[22:0] + pc -> ar
1110 | acc[31:0] -> mem(ar)
1111 | jmp @fetch
1112 | pc -> ar, pc+4 -> pc
1113 | mem(ar)[31:0] -> dr
1114 | jmp @instruction
1115 | dr[22:0] + pc -> ar
1116 | mem(ar)[31:0] -> dr
1117 | dr[31:0] -> acc
1118 | jmp @fetch
1119 | pc -> ar, pc+4 -> pc
1120 | mem(ar)[31:0] -> dr
1121 | jmp @instruction
1122 | acc - 1 -> acc
1123 | jmp @fetch
1124 | pc -> ar, pc+4 -> pc
1125 | mem(ar)[31:0] -> dr
1126 | jmp @instruction
1127 | dr[22:0] + pc -> ar
1128 | acc[31:0] -> mem(ar)
1129 | shadow_acc[31:0] -> mem(shadow_ar)
1130 | jmp @fetch
1131 | pc -> ar, pc+4 -> pc
1132 | mem(ar)[31:0] -> dr
1133 | jmp @instruction
1134 | if Z set: jmp @fetch
1135 | pc + extended(dr[22:0]) -> pc
1136 | jmp @fetch
1137 | pc -> ar, pc+4 -> pc
1138 | mem(ar)[31:0] -> dr
1139 | jmp @instruction
1140 | dr[22:0] + pc -> ar
1141 | mem(ar)[31:0] -> dr
1142 | dr[31:0] -> acc
1143 | jmp @fetch
1144 | pc -> ar, pc+4 -> pc
1145 | mem(ar)[31:0] -> dr
1146 | jmp @instruction
1147 | dr[22:0] + pc -> ar
1148 | mem(ar)[31:0] -> dr
1149 | acc + mem(ar) -> acc
1150 | jmp @fetch
1151 | pc -> ar, pc+4 -> pc
1152 | mem(ar)[31:0] -> dr
1153 | jmp @instruction
1154 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
1155 | jmp @fetch
1156 | pc -> ar, pc+4 -> pc
1157 | mem(ar)[31:0] -> dr
1158 | jmp @instruction
1159 | dr[22:0] + pc -> ar
1160 | mem(ar)[31:0] -> dr
1161 | dr[31:0] -> acc
1162 | jmp @fetch
1163 | pc -> ar, pc+4 -> pc
1164 | mem(ar)[31:0] -> dr
1165 | jmp @instruction
1166 | dr[22:0] + pc -> ar
1167 | mem(ar)[31:0] -> dr
1168 | acc * mem(ar) -> acc
1169 | jmp @fetch
1170 | pc -> ar, pc+4 -> pc
1171 | mem(ar)[31:0] -> dr
1172 | jmp @instruction
1173 | dr[22:0] + pc -> ar
1174 | mem(ar)[31:0] -> dr
1175 | acc + mem(ar) -> acc
1176 | jmp @fetch
1177 | pc -> ar, pc+4 -> pc
1178 | mem(ar)[31:0] -> dr
1179 | jmp @instruction
1180 | dr[22:0] + pc -> ar
1181 | acc[31:0] -> mem(ar)
1182 | jmp @fetch
1183 | pc -> ar, pc+4 -> pc
1184 | mem(ar)[31:0] -> dr
1185 | jmp @instruction
1186 | dr[22:0] + pc -> ar
1187 | mem(ar)[31:0] -> dr
1188 | dr[31:0] -> acc
1189 | jmp @fetch
1190 | pc -> ar, pc+4 -> pc
1191 | mem(ar)[31:0] -> dr
1192 | jmp @instruction
1193 | acc - 1 -> acc
1194 | jmp @fetch
1195 | pc -> ar, pc+4 -> pc
1196 | mem(ar)[31:0] -> dr
1197 | jmp @instruction
1198 | dr[22:0] + pc -> ar
1199 | acc[31:0] -> mem(ar)
1200 | shadow_acc[31:0] -> mem(shadow_ar)
1201 | jmp @fetch
1202 | pc -> ar, pc+4 -> pc
1203 | mem(ar)[31:0] -> dr
1204 | jmp @instruction
1205 | if Z set: jmp @fetch
1206 | pc + extended(dr[22:0]) -> pc
1207 | jmp @fetch
1208 | pc -> ar, pc+4 -> pc
1209 | mem(ar)[31:0] -> dr
1210 | jmp @instruction
1211 | dr[22:0] + pc -> ar
1212 | mem(ar)[31:0] -> dr
1213 | dr[31:0] -> acc
1214 | jmp @fetch
1215 | pc -> ar, pc+4 -> pc
1216 | mem(ar)[31:0] -> dr
1217 | jmp @instruction
1218 | dr[22:0] + pc -> ar
1219 | mem(ar)[31:0] -> dr
1220 | acc + mem(ar) -> acc
1221 | jmp @fetch
1222 | pc -> ar, pc+4 -> pc
1223 | mem(ar)[31:0] -> dr
1224 | jmp @instruction
1225 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
1226 | jmp @fetch
1227 | pc -> ar, pc+4 -> pc
1228 | mem(ar)[31:0] -> dr
1229 | jmp @instruction
1230 | dr[22:0] + pc -> ar
1231 | mem(ar)[31:0] -> dr
1232 | dr[31:0] -> acc
1233 | jmp @fetch
1234 | pc -> ar, pc+4 -> pc
1235 | mem(ar)[31:0] -> dr
1236 | jmp @instruction
1237 | dr[22:0] + pc -> ar
1238 | mem(ar)[31:0] -> dr
1239 | acc * mem(ar) -> acc
1240 | jmp @fetch
1241 | pc -> ar, pc+4 -> pc
1242 | mem(ar)[31:0] -> dr
1243 | jmp @instruction
1244 | dr[22:0] + pc -> ar
1245 | mem(ar)[31:0] -> dr
1246 | acc + mem(ar) -> acc
1247 | jmp @fetch
1248 | pc -> ar, pc+4 -> pc
1249 | mem(ar)[31:0] -> dr
1250 | jmp @instruction
1251 | dr[22:0] + pc -> ar
1252 | acc[31:0] -> mem(ar)
1253 | jmp @fetch
1254 | pc -> ar, pc+4 -> pc
1255 | mem(ar)[31:0] -> dr
1256 | jmp @instruction
1257 | dr[22:0] + pc -> ar
1258 | mem(ar)[31:0] -> dr
1259 | dr[31:0] -> acc
1260 | jmp @fetch
1261 | pc -> ar, pc+4 -> pc
1262 | mem(ar)[31:0] -> dr
1263 | jmp @instruction
1264 | acc - 1 -> acc
1265 | jmp @fetch
1266 | pc -> ar, pc+4 -> pc
1267 | mem(ar)[31:0] -> dr
1268 | jmp @instruction
1269 | dr[22:0] + pc -> ar
1270 | acc[31:0] -> mem(ar)
1271 | shadow_acc[31:0] -> mem(shadow_ar)
1272 | jmp @fetch
1273 | pc -> ar, pc+4 -> pc
1274 | mem(ar)[31:0] -> dr
1275 | jmp @instruction
1276 | if Z set: jmp @fetch
1277 | pc + extended(dr[22:0]) -> pc
1278 | jmp @fetch
1279 | pc -> ar, pc+4 -> pc
1280 | mem(ar)[31:0] -> dr
1281 | jmp @instruction
1282 | dr[22:0] + pc -> ar
1283 | mem(ar)[31:0] -> dr
1284 | dr[31:0] -> acc
1285 | jmp @fetch
1286 | pc -> ar, pc+4 -> pc
1287 | mem(ar)[31:0] -> dr
1288 | jmp @instruction
1289 | dr[22:0] + pc -> ar
1290 | mem(ar)[31:0] -> dr
1291 | acc + mem(ar) -> acc
1292 | jmp @fetch
1293 | pc -> ar, pc+4 -> pc
1294 | mem(ar)[31:0] -> dr
1295 | jmp @instruction
1296 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
1297 | jmp @fetch
1298 | pc -> ar, pc+4 -> pc
1299 | mem(ar)[31:0] -> dr
1300 | jmp @instruction
1301 | dr[22:0] + pc -> ar
1302 | mem(ar)[31:0] -> dr
1303 | dr[31:0] -> acc
1304 | jmp @fetch
1305 | pc -> ar, pc+4 -> pc
1306 | mem(ar)[31:0] -> dr
1307 | jmp @instruction
1308 | dr[22:0] + pc -> ar
1309 | mem(ar)[31:0] -> dr
1310 | acc * mem(ar) -> acc
1311 | jmp @fetch
1312 | pc -> ar, pc+4 -> pc
1313 | mem(ar)[31:0] -> dr
1314 | jmp @instruction
1315 | dr[22:0] + pc -> ar
1316 | mem(ar)[31:0] -> dr
1317 | acc + mem(ar) -> acc
1318 | jmp @fetch
1319 | pc -> ar, pc+4 -> pc
1320 | mem(ar)[31:0] -> dr
1321 | jmp @instruction
1322 | dr[22:0] + pc -> ar
1323 | acc[31:0] -> mem(ar)
1324 | jmp @fetch
1325 | pc -> ar, pc+4 -> pc
1326 | mem(ar)[31:0] -> dr
1327 | jmp @instruction
1328 | dr[22:0] + pc -> ar
1329 | mem(ar)[31:0] -> dr
1330 | dr[31:0] -> acc
1331 | jmp @fetch
1332 | pc -> ar, pc+4 -> pc
1333 | mem(ar)[31:0] -> dr
1334 | jmp @instruction
1335 | acc - 1 -> acc
1336 | jmp @fetch
1337 | pc -> ar, pc+4 -> pc
1338 | mem(ar)[31:0] -> dr
1339 | jmp @instruction
1340 | dr[22:0] + pc -> ar
1341 | acc[31:0] -> mem(ar)
1342 | shadow_acc[31:0] -> mem(shadow_ar)
1343 | jmp @fetch
1344 | pc -> ar, pc+4 -> pc
1345 | mem(ar)[31:0] -> dr
1346 | jmp @instruction
1347 | if Z set: jmp @fetch
1348 | pc + extended(dr[22:0]) -> pc
1349 | jmp @fetch
1350 | pc -> ar, pc+4 -> pc
1351 | mem(ar)[31:0] -> dr
1352 | jmp @instruction
1353 | dr[22:0] + pc -> ar
1354 | mem(ar)[31:0] -> dr
1355 | dr[31:0] -> acc
1356 | jmp @fetch
1357 | pc -> ar, pc+4 -> pc
1358 | mem(ar)[31:0] -> dr
1359 | jmp @instruction
1360 | dr[22:0] + pc -> ar
1361 | mem(ar)[31:0] -> dr
1362 | acc + mem(ar) -> acc
1363 | jmp @fetch
1364 | pc -> ar, pc+4 -> pc
1365 | mem(ar)[31:0] -> dr
1366 | jmp @instruction
1367 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
1368 | jmp @fetch
1369 | pc -> ar, pc+4 -> pc
1370 | mem(ar)[31:0] -> dr
1371 | jmp @instruction
1372 | dr[22:0] + pc -> ar
1373 | mem(ar)[31:0] -> dr
1374 | dr[31:0] -> acc
1375 | jmp @fetch
1376 | pc -> ar, pc+4 -> pc
1377 | mem(ar)[31:0] -> dr
1378 | jmp @instruction
1379 | dr[22:0] + pc -> ar
1380 | mem(ar)[31:0] -> dr
1381 | acc * mem(ar) -> acc
1382 | jmp @fetch
1383 | pc -> ar, pc+4 -> pc
1384 | mem(ar)[31:0] -> dr
1385 | jmp @instruction
1386 | dr[22:0] + pc -> ar
1387 | mem(ar)[31:0] -> dr
1388 | acc + mem(ar) -> acc
1389 | jmp @fetch
1390 | pc -> ar, pc+4 -> pc
1391 | mem(ar)[31:0] -> dr
1392 | jmp @instruction
1393 | dr[22:0] + pc -> ar
1394 | acc[31:0] -> mem(ar)
1395 | jmp @fetch
1396 | pc -> ar, pc+4 -> pc
1397 | mem(ar)[31:0] -> dr
1398 | jmp @instruction
1399 | dr[22:0] + pc -> ar
1400 | mem(ar)[31:0] -> dr
1401 | dr[31:0] -> acc
1402 | jmp @fetch
1403 | pc -> ar, pc+4 -> pc
1404 | mem(ar)[31:0] -> dr
1405 | jmp @instruction
1406 | acc - 1 -> acc
1407 | jmp @fetch
1408 | pc -> ar, pc+4 -> pc
1409 | mem(ar)[31:0] -> dr
1410 | jmp @instruction
1411 | dr[22:0] + pc -> ar
1412 | acc[31:0] -> mem(ar)
1413 | shadow_acc[31:0] -> mem(shadow_ar)
1414 | jmp @fetch
1415 | pc -> ar, pc+4 -> pc
1416 | mem(ar)[31:0] -> dr
1417 | jmp @instruction
1418 | if Z set: jmp @fetch
1419 | pc + extended(dr[22:0]) -> pc
1420 | jmp @fetch
1421 | pc -> ar, pc+4 -> pc
1422 | mem(ar)[31:0] -> dr
1423 | jmp @instruction
1424 | dr[22:0] + pc -> ar
1425 | mem(ar)[31:0] -> dr
1426 | dr[31:0] -> acc
1427 | jmp @fetch
1428 | pc -> ar, pc+4 -> pc
1429 | mem(ar)[31:0] -> dr
1430 | jmp @instruction
1431 | dr[22:0] + pc -> ar
1432 | mem(ar)[31:0] -> dr
1433 | acc + mem(ar) -> acc
1434 | jmp @fetch
1435 | pc -> ar, pc+4 -> pc
1436 | mem(ar)[31:0] -> dr
1437 | jmp @instruction
1438 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
1439 | jmp @fetch
1440 | pc -> ar, pc+4 -> pc
1441 | mem(ar)[31:0] -> dr
1442 | jmp @instruction
1443 | dr[22:0] + pc -> ar
1444 | mem(ar)[31:0] -> dr
1445 | dr[31:0] -> acc
1446 | jmp @fetch
1447 | pc -> ar, pc+4 -> pc
1448 | mem(ar)[31:0] -> dr
1449 | jmp @instruction
1450 | dr[22:0] + pc -> ar
1451 | mem(ar)[31:0] -> dr
1452 | acc * mem(ar) -> acc
1453 | jmp @fetch
1454 | pc -> ar, pc+4 -> pc
1455 | mem(ar)[31:0] -> dr
1456 | jmp @instruction
1457 | dr[22:0] + pc -> ar
1458 | mem(ar)[31:0] -> dr
1459 | acc + mem(ar) -> acc
1460 | jmp @fetch
1461 | pc -> ar, pc+4 -> pc
1462 | mem(ar)[31:0] -> dr
1463 | jmp @instruction
1464 | dr[22:0] + pc -> ar
1465 | acc[31:0] -> mem(ar)
1466 | jmp @fetch
1467 | pc -> ar, pc+4 -> pc
1468 | mem(ar)[31:0] -> dr
1469 | jmp @instruction
1470 | dr[22:0] + pc -> ar
1471 | mem(ar)[31:0] -> dr
1472 | dr[31:0] -> acc
1473 | jmp @fetch
1474 | pc -> ar, pc+4 -> pc
1475 | mem(ar)[31:0] -> dr
1476 | jmp @instruction
1477 | acc - 1 -> acc
1478 | jmp @fetch
1479 | pc -> ar, pc+4 -> pc
1480 | mem(ar)[31:0] -> dr
1481 | jmp @instruction
1482 | dr[22:0] + pc -> ar
1483 | acc[31:0] -> mem(ar)
1484 | shadow_acc[31:0] -> mem(shadow_ar)
1485 | jmp @fetch
1486 | pc -> ar, pc+4 -> pc
1487 | mem(ar)[31:0] -> dr
1488 | jmp @instruction
1489 | if Z set: jmp @fetch
1490 | pc + extended(dr[22:0]) -> pc
1491 | jmp @fetch
1492 | pc -> ar, pc+4 -> pc
1493 | mem(ar)[31:0] -> dr
1494 | jmp @instruction
1495 | dr[22:0] + pc -> ar
1496 | mem(ar)[31:0] -> dr
1497 | dr[31:0] -> acc
1498 | jmp @fetch
1499 | pc -> ar, pc+4 -> pc
1500 | mem(ar)[31:0] -> dr
1501 | jmp @instruction
1502 | dr[22:0] + pc -> ar
1503 | mem(ar)[31:0] -> dr
1504 | acc + mem(ar) -> acc
1505 | jmp @fetch
1506 | pc -> ar, pc+4 -> pc
1507 | mem(ar)[31:0] -> dr
1508 | jmp @instruction
1509 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
1510 | jmp @fetch
1511 | pc -> ar, pc+4 -> pc
1512 | mem(ar)[31:0] -> dr
1513 | jmp @instruction
1514 | dr[22:0] + pc -> ar
1515 | mem(ar)[31:0] -> dr
1516 | dr[31:0] -> acc
1517 | jmp @fetch
1518 | pc -> ar, pc+4 -> pc
1519 | mem(ar)[31:0] -> dr
1520 | jmp @instruction
1521 | dr[22:0] + pc -> ar
1522 | mem(ar)[31:0] -> dr
1523 | acc * mem(ar) -> acc
1524 | jmp @fetch
1525 | pc -> ar, pc+4 -> pc
1526 | mem(ar)[31:0] -> dr
1527 | jmp @instruction
1528 | dr[22:0] + pc -> ar
1529 | mem(ar)[31:0] -> dr
1530 | acc + mem(ar) -> acc
1531 | jmp @fetch
1532 | pc -> ar, pc+4 -> pc
1533 | mem(ar)[31:0] -> dr
1534 | jmp @instruction
1535 | dr[22:0] + pc -> ar
1536 | acc[31:0] -> mem(ar)
1537 | jmp @fetch
1538 | pc -> ar, pc+4 -> pc
1539 | mem(ar)[31:0] -> dr
1540 | jmp @instruction
1541 | dr[22:0] + pc -> ar
1542 | mem(ar)[31:0] -> dr
1543 | dr[31:0] -> acc
1544 | jmp @fetch
1545 | pc -> ar, pc+4 -> pc
1546 | mem(ar)[31:0] -> dr
1547 | jmp @instruction
1548 | acc - 1 -> acc
1549 | jmp @fetch
1550 | pc -> ar, pc+4 -> pc
1551 | mem(ar)[31:0] -> dr
1552 | jmp @instruction
1553 | dr[22:0] + pc -> ar
1554 | acc[31:0] -> mem(ar)
1555 | shadow_acc[31:0] -> mem(shadow_ar)
1556 | jmp @fetch
1557 | pc -> ar, pc+4 -> pc
1558 | mem(ar)[31:0] -> dr
1559 | jmp @instruction
1560 | if Z set: jmp @fetch
1561 | pc + extended(dr[22:0]) -> pc
1562 | jmp @fetch
1563 | pc -> ar, pc+4 -> pc
1564 | mem(ar)[31:0] -> dr
1565 | jmp @instruction
1566 | dr[22:0] + pc -> ar
1567 | mem(ar)[31:0] -> dr
1568 | dr[31:0] -> acc
1569 | jmp @fetch
1570 | pc -> ar, pc+4 -> pc
1571 | mem(ar)[31:0] -> dr
1572 | jmp @instruction
1573 | dr[22:0] + pc -> ar
1574 | mem(ar)[31:0] -> dr
1575 | acc + mem(ar) -> acc
1576 | jmp @fetch
1577 | pc -> ar, pc+4 -> pc
1578 | mem(ar)[31:0] -> dr
1579 | jmp @instruction
1580 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
1581 | jmp @fetch
1582 | pc -> ar, pc+4 -> pc
1583 | mem(ar)[31:0] -> dr
1584 | jmp @instruction
1585 | dr[22:0] + pc -> ar
